0,1,2,3,4,5,6,7,8
0.01813657,0.00029161084,2.3904617e-05,0.0001759557,0.00017420288,0.9673767,4.702437e-06,0.013761767,5.453843e-05
0.15770239,0.0034440784,2.331846e-05,4.5450626e-05,0.00080276176,0.038699437,3.7680738e-06,0.79918045,9.8378805e-05
1.4954525e-08,4.6498735e-11,8.458304e-07,0.0013905851,3.657217e-08,0.99860805,6.0949835e-11,4.782047e-07,3.6001861e-09
0.00011543014,0.002269692,0.00042259594,6.913444e-05,0.00804678,0.35302204,8.106059e-06,3.669088e-05,0.63600963
2.1288424e-05,0.039520986,0.0016385542,3.5663635e-07,3.1342217e-05,0.92210007,0.0002966232,8.121071e-06,0.03638261
2.1288424e-05,0.039520986,0.0016385542,3.5663635e-07,3.1342217e-05,0.92210007,0.0002966232,8.121071e-06,0.03638261
8.863687e-10,1.4404256e-10,1.0333652e-06,4.337832e-06,3.685635e-07,0.9999343,1.6630843e-11,4.2880632e-10,5.9996484e-05
0.0055301017,0.0011376716,0.08298044,2.4718558e-05,0.00012327638,0.90628946,0.0012271367,0.00022157353,0.0024655971
2.6527072e-09,1.4399031e-11,3.6290537e-08,8.131621e-06,1.5787377e-07,0.99999166,7.4407685e-12,1.5931125e-08,1.6585373e-09
1.1196099e-08,1.1454919e-08,0.00011555976,0.00023396088,4.240528e-05,0.99960774,9.72905e-08,9.923058e-08,1.18147334e-07
9.256696e-09,6.855304e-11,5.9340023e-06,0.0007985739,9.257062e-06,0.9991862,9.0021254e-11,1.03209e-08,9.252141e-09
2.3592249e-07,7.6303514e-10,1.5490712e-06,0.0018181881,2.2117206e-06,0.99817276,7.6413476e-10,4.9940436e-06,8.0158724e-10
6.6571324e-06,1.2452922e-05,0.0039302064,8.377686e-05,0.0004312693,0.9874801,2.2267534e-06,8.3409584e-05,0.007969853
6.6571324e-06,1.2452922e-05,0.0039302064,8.377686e-05,0.0004312693,0.9874801,2.2267534e-06,8.3409584e-05,0.007969853
8.8070614e-08,9.590168e-05,4.1699426e-05,2.1269047e-06,0.00071432616,0.99907887,8.971356e-06,1.0468247e-06,5.6887802e-05
1.1899449e-06,2.0169257e-07,2.79696e-07,1.8318492e-07,3.133031e-06,0.99982256,1.2247078e-06,1.9215904e-06,0.00016931685
1.7695621e-11,1.4127843e-14,5.713751e-08,1.2793247e-07,5.6925927e-12,0.9999999,1.0712025e-13,9.059613e-12,1.635086e-11
2.3091062e-11,1.9996059e-13,1.3505094e-07,2.0153e-06,9.423817e-11,0.99999785,6.61032e-14,1.5963867e-11,1.8726074e-09
1.0417712e-09,3.7192915e-11,4.8801775e-07,2.220573e-05,1.1127488e-06,0.9999763,4.5113868e-11,2.1792053e-08,3.62409e-10
7.965099e-08,1.9023776e-08,3.7528532e-06,3.2775351e-06,0.00069649494,0.99929464,2.7818459e-09,1.2765299e-06,4.705393e-07
0.0014700617,2.8857332e-05,0.010872204,1.9709512e-05,4.2426445e-06,0.96685,2.6902674e-06,0.000346347,0.0204059
2.195036e-09,1.5401377e-10,1.4108233e-05,4.2826243e-05,5.7178625e-07,0.9999424,5.8554367e-10,1.22394255e-08,1.4126704e-07
4.3112195e-06,9.647378e-05,2.2401173e-06,5.62909e-07,1.0149131e-06,0.9998878,1.6885538e-08,6.4902274e-06,1.0999183e-06
4.0079885e-06,2.441237e-06,0.00040194852,1.2599091e-05,3.359198e-08,0.99634105,1.1207718e-08,0.0032378982,8.479653e-10
3.0354e-06,1.0641359e-07,0.000490792,6.3197893e-07,1.9056084e-06,0.99945694,2.546027e-08,4.655581e-05,1.2030114e-08
3.0354e-06,1.0641359e-07,0.000490792,6.3197893e-07,1.9056084e-06,0.99945694,2.546027e-08,4.655581e-05,1.2030114e-08
4.7150115e-06,1.8908141e-06,0.0001839055,2.1209219e-06,1.9519441e-06,0.99962616,4.8602004e-07,0.00017873604,1.0716795e-08
5.7842077e-05,8.174527e-06,0.00093526416,1.0957917e-05,0.45310345,0.52226675,0.0001219979,0.023480654,1.5008181e-05
1.5167451e-07,1.15268236e-07,0.36576003,1.399212e-06,0.00015781353,0.6340788,7.0987505e-07,2.5931766e-07,5.655118e-07
4.323697e-06,1.4952611e-05,0.02363428,5.978935e-05,0.00072689104,0.9750505,0.00037754475,2.7337503e-05,0.00010429057
6.159431e-07,1.092991e-06,6.8561526e-06,8.5837364e-08,0.0006393451,0.9985072,0.00023149174,3.342717e-09,0.000613247
6.1594255e-07,1.09299e-06,6.856159e-06,8.5837364e-08,0.00063934544,0.9985072,0.0002314915,3.342717e-09,0.0006132467
1.2581775e-07,6.426166e-08,4.152827e-07,0.0010395385,5.9359736e-05,0.99889636,1.3466617e-07,8.3938225e-09,3.894472e-06
1.7164135e-07,4.9195023e-06,1.0219357e-05,4.6562275e-07,7.886692e-06,0.9999343,2.4358886e-07,4.147253e-08,4.1800537e-05
1.7164135e-07,4.9195023e-06,1.0219357e-05,4.6562275e-07,7.886692e-06,0.9999343,2.4358886e-07,4.147253e-08,4.1800537e-05
0.0009156306,0.0036104766,5.7463745e-07,5.9110276e-05,0.057971854,0.8971992,3.2202174e-06,0.04022613,1.3841817e-05
2.7607506e-08,5.472451e-10,0.00013930704,3.3834918e-11,2.693816e-08,2.0686388e-05,0.99983966,7.053152e-10,2.3555573e-07
4.019249e-07,4.7565244e-08,0.02231784,1.8097413e-08,2.2439322e-06,0.00017051658,0.9775084,1.6121213e-08,4.540801e-07
8.03449e-09,9.522286e-09,0.36337245,2.3459953e-10,1.6616913e-07,0.029925298,0.6067021,1.3458056e-09,1.1611982e-08
6.8433463e-09,1.182237e-08,0.0065113986,4.794917e-09,4.552866e-12,0.00010621799,0.99338126,9.244763e-07,5.4700294e-08
2.629179e-07,6.5305743e-09,3.1000607e-05,2.0058222e-09,1.5915319e-06,7.9084435e-05,0.9998535,2.5586981e-09,3.4464425e-05
1.0721112e-08,2.3157833e-09,0.00018035248,9.060037e-11,5.0714497e-08,0.00013582749,0.99968374,1.4196957e-09,6.005674e-10
0.00031331778,0.0009700205,0.09905315,0.00088982336,5.9636545e-06,0.0501423,0.8142722,0.033980444,0.0003727549
4.0693154e-05,1.780359e-06,0.0013214989,1.9424085e-07,0.00039231093,0.0059932717,0.9886565,2.616228e-07,0.0035935184
0.00056392216,0.0072185826,0.0015095557,2.8838302e-08,6.4924116e-10,0.008712821,0.9819828,6.5981194e-06,5.6537074e-06
6.372547e-07,3.5127578e-06,0.013670092,2.3319109e-09,6.4013106e-10,0.00011717409,0.98617804,3.9810277e-07,3.0207695e-05
3.2620878e-06,4.664531e-07,0.0002628105,2.9446725e-09,5.0909495e-08,0.0015773488,0.9981558,2.2828897e-07,5.6223683e-09
5.647675e-09,6.7617954e-08,0.0001796571,2.9170227e-12,8.854097e-09,3.7771847e-06,0.9998165,6.754674e-10,1.2234973e-07
8.498996e-08,1.5410272e-07,0.0033609616,1.19983765e-08,6.0647267e-06,8.3504245e-05,0.99654835,1.238912e-08,9.891052e-07
8.498996e-08,1.5410272e-07,0.0033609616,1.19983765e-08,6.0647267e-06,8.3504245e-05,0.99654835,1.238912e-08,9.891052e-07
2.0154127e-07,7.9896075e-05,0.0010065703,7.849514e-09,2.4372862e-06,0.0007763828,0.9981335,1.3145143e-07,8.039524e-07
3.5742135e-06,3.12999e-06,0.0017041758,1.3851375e-08,1.3877478e-06,2.3436722e-05,0.99826366,1.5829673e-07,3.6825733e-07
1.8330657e-06,1.9883805e-07,3.292259e-07,7.495776e-12,1.2565316e-07,9.116197e-06,0.9997354,1.7438252e-10,0.00025297079
4.4779432e-07,2.9257922e-06,3.878628e-05,3.08145e-08,1.0922331e-08,0.0002879792,0.9996662,3.2696175e-06,3.7836267e-07
4.4779432e-07,2.9257922e-06,3.878628e-05,3.08145e-08,1.0922331e-08,0.0002879792,0.9996662,3.2696175e-06,3.7836267e-07
4.8884374e-07,1.6362607e-06,0.0017533059,1.0245192e-08,2.5230215e-06,9.329983e-05,0.9981481,7.63586e-07,1.218609e-08
7.460287e-09,3.3300235e-10,4.8057118e-05,1.4858724e-12,2.1765723e-10,3.908119e-05,0.99991286,1.1743557e-11,2.819607e-10
7.460287e-09,3.3300235e-10,4.8057118e-05,1.4858724e-12,2.1765723e-10,3.908119e-05,0.99991286,1.1743557e-11,2.819607e-10
2.1318254e-05,7.451546e-05,0.003221451,1.2610902e-08,1.76846e-07,0.00045655444,0.9953126,3.712078e-05,0.0008761803
2.1318254e-05,7.451546e-05,0.003221451,1.2610902e-08,1.76846e-07,0.00045655444,0.9953126,3.712078e-05,0.0008761803
8.789545e-08,3.1509757e-05,0.00067855924,5.2622764e-09,2.9903266e-08,2.9846924e-05,0.99924123,2.784775e-06,1.5915444e-05
9.832147e-08,1.6821047e-06,0.00092472194,6.1999725e-11,1.8047099e-07,4.002565e-05,0.99901605,1.6078085e-08,1.7182634e-05
1.1193773e-05,2.2257863e-07,0.0020964995,8.805229e-07,3.4450713e-05,0.00077731785,0.99707186,4.0643736e-06,3.5550315e-06
1.7728238e-09,2.2404438e-09,9.104702e-05,1.9694207e-12,5.673596e-10,5.6836444e-07,0.9999082,1.7738581e-10,1.2702672e-07
1.7728238e-09,2.2404438e-09,9.104702e-05,1.9694207e-12,5.673596e-10,5.6836444e-07,0.9999082,1.7738581e-10,1.2702672e-07
1.3638433e-07,1.2629565e-06,0.0004656273,8.0191875e-10,1.1235741e-06,0.005122707,0.9944022,1.2884531e-08,6.9504417e-06
0.003969935,0.0067185904,0.0021711455,1.4873347e-05,3.108841e-08,0.007234469,0.032215986,0.6906253,0.2570496
1.0912079e-06,4.0164662e-07,0.045177717,1.5935084e-09,1.9854328e-08,0.00095626526,0.953723,1.881395e-08,0.00014146864
7.659693e-09,3.812622e-09,7.165773e-05,8.3940396e-11,5.849864e-08,1.675906e-05,0.99990475,2.7944955e-10,6.7749615e-06
0.00023325735,0.0011148327,0.16025943,5.6579647e-06,0.0028905228,0.60667694,0.17759307,2.3731767e-05,0.051202677
3.0546107e-05,1.4444281e-05,0.015734132,1.5830361e-05,0.0003421646,0.79415995,0.18338515,3.1560362e-06,0.006314614
1.0442034e-05,2.7225283e-06,0.07839601,6.4810215e-06,4.9599934e-05,0.0063719596,0.9151346,1.212066e-06,2.6971546e-05
0.00016327067,6.008147e-06,0.004135852,8.77636e-08,2.2670887e-08,0.00022778838,0.9954556,4.5008383e-06,6.860492e-06
2.4422434e-05,7.7540346e-07,0.46362662,1.5826614e-05,0.0010648975,0.002731501,0.49585903,1.3782889e-06,0.03667546
2.5689862e-05,3.8519383e-06,0.51482856,2.3220612e-07,0.0010828195,0.16407633,0.055856466,1.3865977e-07,0.26412594
1.6812193e-05,1.6460833e-06,0.16244572,2.323383e-06,3.89473e-05,0.0044879913,0.83298856,4.3692744e-06,1.3693436e-05
7.838364e-05,0.0003562621,0.02730835,5.9820854e-07,2.0545114e-05,0.2767904,0.6879964,3.492438e-06,0.0074455724
7.786476e-06,2.9272067e-07,1.0217878e-05,9.825719e-07,8.892783e-08,2.036163e-05,1.4372266e-11,0.9999603,7.416569e-10
4.067973e-06,5.6621452e-08,3.150674e-06,1.0964683e-06,2.7571785e-08,5.4351432e-05,9.837405e-12,0.9999373,8.975927e-11
3.1802304e-06,1.8219102e-07,1.10486e-05,5.29861e-07,3.600413e-08,6.402002e-05,3.593755e-10,0.99992096,4.1648405e-09
2.3160399e-06,3.9542854e-07,5.1961238e-06,6.039096e-07,1.5594385e-07,1.1398406e-05,9.045716e-10,0.99998,2.2995739e-09
7.4841773e-07,1.0918025e-07,7.977452e-06,5.826121e-07,2.9434492e-08,2.1020876e-05,6.5652234e-11,0.9999696,1.3957591e-09
8.736667e-07,2.5732593e-08,1.7846356e-06,3.9780215e-07,1.5223733e-09,5.9628408e-05,9.520494e-12,0.9999374,4.21363e-11
1.6971762e-06,5.6412596e-06,1.8656243e-05,8.86959e-08,4.283884e-09,2.3366476e-05,1.224002e-11,0.9999505,1.2380206e-09
0.00013752143,0.00046425415,2.5876327e-05,1.7357509e-07,1.1066297e-07,0.0003623014,3.7922418e-10,0.99900913,5.6845266e-07
0.15778309,0.0051445183,0.0023195646,6.2437e-05,0.001994871,0.70884794,1.1988604e-06,0.12290227,0.0009440743
2.2449714e-05,1.252756e-06,7.885258e-06,2.1332185e-07,5.1162816e-09,2.40142e-05,1.613776e-10,0.9999441,6.142029e-10
4.4329292e-05,2.6793692e-05,5.782911e-06,1.9382918e-05,4.209601e-06,0.013054754,8.62611e-09,0.9868029,4.173273e-05
2.7999663e-06,1.794232e-06,1.565781e-08,7.2404265e-07,1.7397854e-08,0.000359101,6.088668e-10,0.99963546,3.9068085e-10
3.6572725e-05,1.4782737e-05,1.7448501e-08,6.595127e-06,7.3690744e-06,7.79635e-05,1.2067009e-09,0.9998567,8.84748e-09
2.3745297e-06,0.14330508,4.2338175e-07,2.8664053e-09,1.6993267e-06,6.745925e-05,1.1406781e-08,0.8566228,2.2365973e-07
4.6088266e-07,0.0024581267,1.4721483e-05,7.2885062e-09,4.5760384e-08,5.195518e-06,3.9915022e-09,0.99752146,5.094685e-09
2.9862434e-08,0.0016706549,4.4896916e-07,2.0820199e-08,4.3646162e-09,4.647748e-06,1.6296009e-09,0.9983242,7.787452e-09
2.625091e-08,0.00042551936,8.321529e-08,3.0331023e-08,2.0267539e-08,2.7514744e-07,2.1483948e-10,0.9995741,2.170728e-10
4.002363e-08,1.1426401e-07,3.347176e-11,5.193259e-07,1.2772658e-06,1.2979198e-05,3.8417433e-12,0.9999851,7.232521e-13
9.872201e-08,3.2086334e-07,4.8536597e-09,1.3620398e-06,4.173658e-07,3.728268e-05,4.2331746e-11,0.99996066,7.4572924e-11
4.6767656e-10,1.1735007e-05,8.957258e-12,3.4294417e-10,8.325864e-12,1.0816966e-08,1.6624905e-13,0.9999882,4.917475e-13
2.0736048e-08,4.5828635e-08,8.2546775e-10,2.3519665e-06,7.4525964e-08,2.1597445e-05,5.469028e-12,0.9999758,6.629826e-13
9.947821e-09,0.00044099364,6.835551e-07,9.838448e-10,1.7329669e-09,2.0092781e-07,3.4660597e-10,0.99955803,2.5696129e-10
6.0755376e-08,0.0001259912,1.4507008e-07,1.2077689e-08,2.7837324e-09,5.74834e-07,5.556547e-10,0.99987316,6.7534345e-10
4.248732e-08,6.056779e-07,3.2569417e-10,3.0745622e-07,1.5966938e-08,6.79051e-06,3.4717323e-11,0.99999225,5.6162075e-11
5.3197575e-09,2.4731826e-06,1.4346289e-08,2.2194965e-07,4.1975577e-12,3.2590574e-06,6.560537e-12,0.99999404,1.801238e-11
1.03508155e-05,0.0010990447,1.1722561e-06,4.292096e-08,0.00030185652,0.00042645022,1.916102e-08,0.9981608,4.2436469e-07
6.8502536e-06,0.00011190178,1.4477611e-07,3.2325147e-06,4.8580155e-08,2.1077502e-05,4.191563e-06,0.9998522,3.3640012e-07
1.439436e-08,1.5805684e-07,3.8074752e-09,3.4498763e-07,6.1060557e-09,3.7396712e-06,1.8792818e-11,0.9999957,7.280865e-12
3.2165738e-07,0.00011348598,1.7526222e-09,1.5997168e-07,3.2880482e-07,3.5751807e-06,2.972758e-10,0.9998822,1.7676356e-09
1.668597e-07,3.7896957e-06,1.06521715e-10,5.7713504e-07,1.4506164e-09,3.9976085e-06,5.2680953e-09,0.9999914,1.0876356e-08
0.00078286196,5.8850114e-06,2.1360107e-08,3.562281e-08,1.1557779e-06,0.0007249058,9.449711e-10,0.99848515,6.779009e-10
2.6865647e-08,5.1990522e-05,6.2352846e-08,2.7022176e-09,1.6452734e-07,1.659192e-06,1.589262e-11,0.9999461,1.4631911e-09
2.2522859e-07,7.510856e-07,4.408586e-10,8.56516e-07,1.649511e-06,4.5750618e-05,7.674634e-11,0.99995077,2.0144738e-11
2.7193646e-05,0.039860483,3.0282345e-06,1.1061668e-08,0.00020019627,2.5010278e-05,1.9758597e-06,0.9598821,7.2358457e-09
9.1277604e-07,3.9163067e-05,8.383655e-07,4.7474387e-05,2.2436662e-08,0.00020879807,4.0201503e-08,0.99970263,8.647023e-08
2.8366774e-05,6.790554e-05,8.3090885e-07,5.7253353e-09,3.9760682e-05,1.929085e-05,2.4713698e-10,0.9998437,9.403219e-09
5.5431274e-06,1.0581725e-06,4.215796e-09,1.3301304e-05,2.3558828e-06,0.00053419237,9.886697e-10,0.9994435,1.8371139e-09
4.9502024e-08,2.2484157e-06,4.0035932e-08,8.9140464e-08,2.0379967e-09,1.9796886e-05,8.4268105e-12,0.9999777,4.672249e-10
9.5055675e-08,0.0005790706,0.00014329968,1.0387505e-07,1.7403023e-08,6.5137515e-06,7.722909e-10,0.99927086,3.2342605e-08
2.1142012e-07,2.0584657e-05,9.5054125e-09,9.493096e-08,2.4052866e-07,1.2093003e-06,4.993982e-10,0.9999776,1.1230876e-08
3.7120995e-07,0.0097093675,2.1310725e-06,5.468871e-06,1.3524952e-05,0.00065149105,2.997061e-07,0.98961675,6.570858e-07
1.5567615e-07,8.187729e-06,1.351617e-09,2.3355719e-07,2.323216e-07,6.148306e-06,1.0332332e-10,0.9999851,2.5759318e-11
4.488234e-08,1.6429869e-05,1.3810864e-08,4.059995e-09,1.0364387e-10,3.6796934e-07,1.3317495e-12,0.9999832,6.9065244e-12
3.746049e-08,1.22426045e-05,7.671607e-10,6.7261285e-09,9.549728e-10,7.458912e-07,4.7630528e-11,0.999987,4.404869e-11
1.8503567e-08,2.0707002e-05,2.343443e-07,4.460953e-08,2.6562878e-08,1.6007343e-05,6.759117e-14,0.99996305,8.129314e-13
1.1121691e-05,0.08890484,1.8975959e-06,2.122849e-08,1.5334854e-05,0.0004066416,9.233339e-07,0.9106591,1.2954365e-07
2.4834925e-09,4.726634e-06,1.4181332e-10,1.0901022e-08,1.2265561e-08,6.220119e-07,2.8584884e-12,0.99999464,1.2713313e-12
1.3226324e-10,2.0634752e-07,2.2631998e-09,9.164278e-08,5.0924567e-11,3.1125012e-06,6.920103e-13,0.99999654,4.846703e-12
4.162947e-08,6.4152115e-09,2.7503793e-09,2.7260722e-07,1.4118507e-08,1.1614395e-05,1.0969975e-11,0.9999882,2.9132952e-10
2.0440739e-06,0.00023778366,7.1358564e-09,5.3600495e-08,1.2187526e-07,5.8191203e-05,8.5076224e-10,0.9997018,5.044367e-11
0.000959677,0.0011325516,3.4596258e-07,1.1030779e-09,2.3825362e-06,5.052953e-06,8.786956e-07,0.99789906,3.1123687e-08
4.1721224e-10,3.6385168e-07,1.10108964e-10,9.06282e-09,1.2313508e-08,2.6128717e-07,8.1780074e-13,0.9999994,7.3320304e-14
6.387076e-10,2.3622775e-07,7.488028e-10,5.900734e-08,5.722638e-11,2.5029262e-06,2.2680553e-12,0.99999726,1.4115545e-11
4.6240104e-05,0.0006160762,0.00010372161,1.1280398e-05,0.0022254423,0.0036305054,2.237594e-06,0.9933442,2.033266e-05
3.190627e-09,5.4092556e-07,1.5005405e-08,1.4681162e-07,3.2369245e-09,7.927578e-06,1.8589992e-11,0.9999914,6.041808e-11
4.149774e-11,3.331886e-08,6.48255e-11,8.967889e-09,7.3953343e-10,6.415387e-08,3.7556875e-14,0.9999999,6.374601e-15
3.857088e-05,0.00010582707,9.575156e-06,2.6528712e-08,0.00019037088,3.0219926e-06,9.319957e-08,0.9996525,3.573793e-08
1.5884632e-10,2.3786276e-07,1.0346598e-11,2.2063311e-09,7.4544836e-11,1.2591192e-07,7.8225257e-13,0.99999964,1.3030938e-12
8.303085e-07,9.711285e-08,2.6743118e-08,3.0921278e-06,1.266266e-08,0.0003676205,4.4382727e-11,0.9996283,4.2059533e-11
3.0444075e-10,4.9384903e-06,2.5954881e-08,1.10292845e-07,2.1762014e-09,1.146928e-06,4.1293382e-11,0.9999938,2.9017014e-12
1.2720004e-09,8.450982e-07,1.9822608e-09,8.5771966e-08,1.8762561e-08,5.391772e-07,3.6548025e-11,0.99999845,6.838738e-13
4.214265e-09,8.683426e-06,4.4944546e-09,3.0674745e-08,7.1404327e-07,7.829496e-07,1.7217384e-11,0.99998987,1.5972496e-13
7.5505777e-06,2.8410432e-05,2.259044e-10,8.283731e-08,2.438462e-06,5.7194147e-06,8.872842e-10,0.9999558,1.0009811e-10
1.8960009e-07,0.00011879177,3.6758723e-09,1.6466128e-09,4.548992e-10,1.1887739e-07,1.6055067e-11,0.9998808,9.8697224e-11
1.1682246e-11,1.5777137e-07,6.6482987e-12,6.325722e-10,2.0138435e-10,6.5651036e-09,1.0782885e-14,0.9999999,2.4818783e-15
1.8949084e-08,5.9901464e-05,5.658369e-09,7.631325e-12,4.490778e-09,4.3990433e-08,2.4368982e-10,0.99994004,1.3473463e-11
0.00059659895,1.5838962e-06,2.5466357e-05,4.252703e-08,8.057063e-06,5.5048877e-06,6.75758e-08,0.99936265,4.4357096e-09
7.96013e-09,1.5377476e-07,7.1938414e-11,1.3546244e-08,8.2982426e-11,1.2929852e-06,5.231175e-13,0.99999857,2.0804946e-11
5.5050275e-08,2.7713377e-06,3.5559997e-09,2.875115e-07,1.6087287e-09,0.000107285574,2.1725432e-11,0.9998896,1.3973991e-10
3.0534293e-06,3.935288e-07,1.9263468e-06,3.8652598e-08,7.47847e-09,2.7780523e-05,1.4404229e-10,0.99996686,6.1397936e-09
6.25357e-11,9.595261e-07,1.660041e-09,7.534385e-08,4.5245124e-11,1.3284985e-06,1.7416013e-12,0.9999976,1.1486016e-12
3.9221737e-09,4.3122935e-07,4.0633846e-12,2.248792e-08,1.9939327e-10,5.3490055e-07,2.9687333e-12,0.99999905,6.2752256e-12
6.877317e-08,1.8943663e-05,1.3088284e-09,4.5625043e-07,1.7138484e-06,4.893476e-05,9.767988e-11,0.9999299,3.2758938e-11
2.9729665e-07,1.3773761e-06,2.589515e-08,6.0223365e-06,7.517962e-08,0.00011277111,1.8508327e-09,0.99987936,7.5540757e-10
1.6471525e-08,1.7954856e-06,4.9264587e-10,4.546765e-07,5.647058e-07,2.8640084e-06,4.9474924e-11,0.9999943,9.30366e-11
9.7301604e-11,1.040786e-07,6.3474334e-12,1.689451e-09,1.298971e-10,7.285671e-09,4.1473782e-14,0.9999999,9.224543e-13
7.6350494e-07,0.00010681573,5.494953e-05,4.6100936e-09,3.2703162e-10,1.1989801e-05,7.86545e-12,0.99982554,4.9516913e-10
1.0348028e-09,4.1077163e-07,3.098723e-12,1.6601899e-09,4.347616e-10,6.760389e-08,8.619023e-12,0.9999995,5.6053752e-11
2.3277673e-07,3.145019e-06,1.7165124e-07,1.3094652e-05,1.7845772e-05,0.0013040177,2.2906796e-09,0.9986615,4.4457535e-10
8.8547003e-10,6.4495507e-09,3.251427e-11,1.2887126e-07,1.924613e-09,3.826984e-07,5.6165823e-14,0.9999995,1.0914367e-12
1.412478e-06,9.098984e-07,1.3357042e-09,1.2700025e-07,4.536141e-09,1.647309e-05,3.9836127e-11,0.99998105,4.0216506e-09
2.5434845e-05,0.024449924,1.1885213e-05,6.60241e-08,9.411379e-06,0.00012648504,3.1392244e-07,0.9753764,9.178734e-08
4.528004e-06,1.6324375e-05,2.2388207e-09,8.049608e-06,9.078066e-09,6.222312e-05,5.6955884e-09,0.9999083,4.410167e-07
1.058869e-08,1.3299793e-07,4.056014e-10,1.0106112e-06,3.861787e-07,7.811316e-06,3.4172428e-12,0.9999907,8.282925e-13
1.2017163e-07,1.0384672e-08,1.5701012e-09,2.2245139e-07,4.4998746e-10,7.725418e-06,6.0048837e-12,0.9999919,1.6799159e-10
1.200648e-07,2.4898502e-06,9.0106575e-11,5.376776e-07,1.8791066e-07,5.65678e-07,3.5875296e-11,0.99999595,1.890104e-09
1.680085e-08,5.7439733e-09,2.1323483e-10,2.4218853e-06,1.3668891e-07,1.835058e-05,8.305895e-13,0.99997914,3.7278246e-11
1.0780515e-06,1.7951675e-06,2.1696795e-09,4.7822627e-06,3.2490993e-07,2.0399002e-05,7.249187e-10,0.9999716,1.6044487e-08
0.0001950153,0.0061973105,4.69716e-06,0.00045414103,0.0008742872,0.005051467,3.613046e-05,0.9871715,1.5513e-05
1.6161361e-07,8.3084944e-07,3.1984555e-08,2.7807477e-05,2.1218589e-06,0.0010954727,1.8659514e-09,0.99887353,4.6131897e-11
8.34232e-06,1.8826047e-07,0.000114033784,4.165283e-06,1.7973398e-05,0.0006351096,9.186841e-10,0.99922013,3.657561e-08
6.0404484e-05,2.3395633e-05,1.415917e-07,1.279939e-06,9.5249646e-08,0.0020327,7.513319e-10,0.99788195,2.6004118e-08
2.047345e-10,2.6289246e-09,6.576437e-12,2.5922342e-08,3.5658147e-08,2.8250184e-08,2.475215e-13,1.0,2.2276481e-13
1.2079224e-07,5.0900264e-05,1.6099433e-11,1.742136e-07,2.5682118e-10,1.5989366e-06,5.6522634e-08,0.9999472,2.236344e-08
4.1587245e-07,0.015871588,0.0013302477,3.1152858e-08,8.877642e-07,2.8133104e-06,1.1383609e-09,0.9827939,1.8418608e-07
5.865191e-06,1.7279572e-05,3.3558056e-08,9.893174e-06,1.44561e-05,0.0008191762,3.3151584e-09,0.9991333,1.4499466e-09
5.746969e-08,3.500686e-07,6.388801e-10,1.9204608e-06,2.435199e-11,1.2532727e-05,1.865002e-09,0.9999851,9.447603e-10
5.603734e-06,0.00015124376,1.9268696e-06,3.6401038e-09,1.0250738e-08,1.7049105e-06,1.6136633e-09,0.99983954,5.628234e-09
8.519115e-08,4.5807996e-05,5.747075e-08,4.1940424e-09,1.4011785e-09,1.6611327e-07,9.0493404e-11,0.99995387,1.4480573e-09
6.762079e-08,1.8688453e-06,1.2209509e-08,1.6546736e-07,3.179891e-07,8.204101e-05,4.5999635e-11,0.9999156,1.8596605e-10
7.621895e-09,1.8282705e-06,1.154817e-09,3.7066336e-08,3.6850942e-10,6.9054026e-06,1.0353475e-12,0.9999913,4.1029253e-11
4.72432e-11,2.4507233e-07,1.0366332e-09,3.2001658e-08,7.8067726e-11,1.0789313e-06,4.3584923e-12,0.9999987,1.1857712e-12
1.920281e-10,1.9205324e-08,5.57534e-10,1.0767992e-08,2.3921849e-11,2.5099853e-06,6.8888986e-13,0.9999975,3.0815242e-12
1.2202049e-08,1.9230667e-05,1.4472671e-08,5.9037145e-08,6.080785e-07,8.185825e-06,1.0353641e-10,0.999972,1.1985346e-11
1.9406464e-08,1.04162645e-07,1.7134362e-10,4.4200746e-08,1.297602e-10,9.196417e-06,6.8399767e-13,0.9999907,2.8639851e-11
2.4494639e-05,9.667006e-05,0.07004226,1.7183429e-06,0.0001305405,0.0032610332,4.197967e-08,0.9264428,3.9551216e-07
5.922053e-09,6.358384e-08,1.2365069e-09,4.0715688e-07,3.8282133e-09,7.884085e-06,1.3027515e-10,0.99999166,2.9669542e-10
2.3721672e-08,3.008134e-05,1.4594018e-09,2.0533928e-09,4.099513e-11,4.5707807e-08,2.0753062e-11,0.99996984,8.751772e-12
1.2676182e-06,1.4584331e-05,1.0053241e-08,1.2691266e-06,8.363987e-05,0.002543035,1.8463653e-10,0.9973562,4.403912e-10
1.672691e-07,3.025479e-06,3.3459566e-10,1.016916e-06,8.0868965e-09,2.0967367e-05,1.9431211e-10,0.99997485,2.1588495e-10
5.729038e-09,8.020775e-06,1.8372477e-08,1.701667e-08,8.628166e-10,5.157419e-06,1.199358e-10,0.99998677,5.1276115e-11
5.684829e-07,0.00071829313,3.5842285e-07,5.618302e-06,1.1572464e-05,5.9285576e-05,9.606012e-08,0.9992042,1.13081775e-08
2.9235436e-09,1.0671669e-06,4.391181e-08,8.95338e-08,1.3196383e-09,3.2707947e-06,6.934293e-11,0.9999956,7.4004074e-11
2.009367e-06,6.528737e-05,5.151183e-07,6.0885497e-10,6.652126e-08,1.4655602e-06,2.3020508e-08,0.9999306,9.86589e-10
